timestamp_iso,elapsed_s,t1_C
2025-10-30T11:35:50.862460,580.902,14.520
2025-10-30T11:35:51.362227,581.402,14.520
2025-10-30T11:35:51.861362,581.901,15.000
2025-10-30T11:35:52.361293,582.401,15.000
2025-10-30T11:35:52.860806,582.901,14.520
2025-10-30T11:35:53.360509,583.401,15.490
2025-10-30T11:35:53.864589,583.905,14.520
2025-10-30T11:35:54.364050,584.404,14.520
2025-10-30T11:35:54.863990,584.904,14.520
2025-10-30T11:35:55.363372,585.403,14.520
2025-10-30T11:35:55.863505,585.904,14.520
2025-10-30T11:35:56.363059,586.403,15.000
2025-10-30T11:35:56.862488,586.902,14.520
2025-10-30T11:35:57.362670,587.403,14.520
2025-10-30T11:35:57.866500,587.906,14.520
2025-10-30T11:35:58.365878,588.406,14.520
2025-10-30T11:35:58.865474,588.905,15.000
2025-10-30T11:35:59.365252,589.405,14.520
2025-10-30T11:35:59.865337,589.905,14.030
2025-10-30T11:36:00.364565,590.405,14.520
2025-10-30T11:36:00.864246,590.904,14.520
2025-10-30T11:36:01.364546,591.405,15.000
2025-10-30T11:36:01.863731,591.904,14.520
2025-10-30T11:36:02.367395,592.407,14.520
2025-10-30T11:36:02.867411,592.907,14.520
2025-10-30T11:36:03.367127,593.407,15.000
2025-10-30T11:36:03.866584,593.907,15.000
2025-10-30T11:36:04.366431,594.406,14.520
2025-10-30T11:36:04.866045,594.906,14.520
2025-10-30T11:36:05.365942,595.406,14.520
2025-10-30T11:36:05.865306,595.905,15.000
2025-10-30T11:36:06.368990,596.409,14.520
2025-10-30T11:36:06.869136,596.909,15.490
2025-10-30T11:36:07.368850,597.409,14.520
2025-10-30T11:36:07.868685,597.909,14.520
2025-10-30T11:36:08.368194,598.408,14.520
2025-10-30T11:36:08.868048,598.908,14.520
2025-10-30T11:36:09.367634,599.408,14.520
2025-10-30T11:36:09.867419,599.907,14.520
2025-10-30T11:36:10.371207,600.411,14.520
2025-10-30T11:36:10.871086,600.911,15.000
2025-10-30T11:36:11.370728,601.411,14.520
2025-10-30T11:36:11.869975,601.910,14.520
2025-10-30T11:36:12.370146,602.410,14.520
2025-10-30T11:36:12.869676,602.910,14.520
2025-10-30T11:36:13.369350,603.409,14.520
2025-10-30T11:36:13.868899,603.909,14.520
2025-10-30T11:36:14.373218,604.413,14.030
2025-10-30T11:36:14.872363,604.912,15.490
2025-10-30T11:36:15.372256,605.412,14.520
2025-10-30T11:36:15.871921,605.912,14.520
2025-10-30T11:36:16.371375,606.411,14.520
2025-10-30T11:36:16.871345,606.911,14.520
2025-10-30T11:36:17.371370,607.411,14.520
2025-10-30T11:36:17.870492,607.910,14.520
2025-10-30T11:36:18.374124,608.414,14.030
2025-10-30T11:36:18.874542,608.915,14.520
2025-10-30T11:36:19.373959,609.414,14.520
2025-10-30T11:36:19.873674,609.914,14.520
2025-10-30T11:36:20.373223,610.413,14.520
2025-10-30T11:36:20.873052,610.913,14.520
2025-10-30T11:36:21.372460,611.412,14.520
2025-10-30T11:36:21.872294,611.912,14.520
2025-10-30T11:36:22.372479,612.412,14.520
2025-10-30T11:36:22.875737,612.916,15.490
2025-10-30T11:36:23.375492,613.415,14.030
2025-10-30T11:36:23.875377,613.915,14.520
2025-10-30T11:36:24.375435,614.415,14.520
2025-10-30T11:36:24.874477,614.914,15.000
2025-10-30T11:36:25.374519,615.415,15.000
2025-10-30T11:36:25.874193,615.914,14.520
2025-10-30T11:36:26.373592,616.414,14.520
2025-10-30T11:36:26.877431,616.917,14.520
2025-10-30T11:36:27.377602,617.418,14.520
2025-10-30T11:36:27.877097,617.917,14.520
2025-10-30T11:36:28.376752,618.417,15.000
2025-10-30T11:36:28.876399,618.916,14.520
2025-10-30T11:36:29.376183,619.416,14.520
2025-10-30T11:36:29.875788,619.916,14.520
2025-10-30T11:36:30.375991,620.416,14.520
2025-10-30T11:36:30.879613,620.920,14.520
2025-10-30T11:36:31.379076,621.419,14.520
2025-10-30T11:36:31.878758,621.919,14.520
2025-10-30T11:36:32.378512,622.419,14.520
2025-10-30T11:36:32.878049,622.918,14.030
2025-10-30T11:36:33.378401,623.418,14.030
2025-10-30T11:36:33.877280,623.917,14.520
2025-10-30T11:36:34.377320,624.417,14.520
2025-10-30T11:36:34.881043,624.921,14.520
2025-10-30T11:36:35.381215,625.421,14.030
2025-10-30T11:36:35.880250,625.920,14.520
2025-10-30T11:36:36.379944,626.420,15.490
2025-10-30T11:36:36.880508,626.921,14.520
2025-10-30T11:36:37.379292,627.419,14.520
2025-10-30T11:36:37.879126,627.919,14.520
2025-10-30T11:36:38.379051,628.419,14.520
2025-10-30T11:36:38.882549,628.923,15.000
2025-10-30T11:36:39.382879,629.423,14.520
2025-10-30T11:36:39.882185,629.922,14.030
2025-10-30T11:36:40.382075,630.422,14.520
2025-10-30T11:36:40.881547,630.922,14.030
2025-10-30T11:36:41.381127,631.421,14.520
2025-10-30T11:36:41.881049,631.921,14.520
2025-10-30T11:36:42.380421,632.420,14.520
2025-10-30T11:36:42.880414,632.920,14.520
2025-10-30T11:36:43.384270,633.424,14.520
2025-10-30T11:36:43.883943,633.924,14.520
2025-10-30T11:36:44.383331,634.423,15.490
2025-10-30T11:36:44.883220,634.923,14.030
2025-10-30T11:36:45.382868,635.423,14.520
2025-10-30T11:36:45.882534,635.923,14.520
2025-10-30T11:36:46.382438,636.422,14.520
2025-10-30T11:36:46.881953,636.922,14.030
2025-10-30T11:36:47.385683,637.426,14.520
2025-10-30T11:36:47.885463,637.925,14.520
2025-10-30T11:36:48.385690,638.426,14.520
2025-10-30T11:36:48.885082,638.925,14.520
2025-10-30T11:36:49.384556,639.425,14.520
2025-10-30T11:36:49.884155,639.924,15.000
2025-10-30T11:36:50.384161,640.424,14.520
2025-10-30T11:36:50.883883,640.924,14.520
2025-10-30T11:36:51.387376,641.427,14.520
2025-10-30T11:36:51.887360,641.927,14.520
2025-10-30T11:36:52.387371,642.427,15.000
2025-10-30T11:36:52.886591,642.927,14.520
2025-10-30T11:36:53.386473,643.426,14.520
2025-10-30T11:36:53.885962,643.926,14.030
2025-10-30T11:36:54.385643,644.426,14.520
2025-10-30T11:36:54.885946,644.926,14.030
2025-10-30T11:36:55.389279,645.429,14.030
2025-10-30T11:36:55.888755,645.929,14.030
2025-10-30T11:36:56.388982,646.429,14.520
2025-10-30T11:36:56.888492,646.928,14.520
2025-10-30T11:36:57.387879,647.428,14.030
2025-10-30T11:36:57.888084,647.928,15.000
2025-10-30T11:36:58.387248,648.427,14.030
2025-10-30T11:36:58.887476,648.927,14.520
2025-10-30T11:36:59.387261,649.427,14.520
2025-10-30T11:36:59.891040,649.931,14.520
2025-10-30T11:37:00.390532,650.431,14.520
2025-10-30T11:37:00.889949,650.930,14.520
2025-10-30T11:37:01.390478,651.430,14.520
2025-10-30T11:37:01.889615,651.930,14.520
2025-10-30T11:37:02.389292,652.429,14.520
2025-10-30T11:37:02.888766,652.929,14.030
2025-10-30T11:37:03.388543,653.429,15.000
2025-10-30T11:37:03.892539,653.933,14.030
2025-10-30T11:37:04.392214,654.432,14.520
2025-10-30T11:37:04.892236,654.932,14.030
2025-10-30T11:37:05.391345,655.431,14.030
2025-10-30T11:37:05.891409,655.931,15.000
2025-10-30T11:37:06.390892,656.431,14.520
2025-10-30T11:37:06.890543,656.931,14.520
2025-10-30T11:37:07.390114,657.430,14.520
2025-10-30T11:37:07.894133,657.934,14.520
2025-10-30T11:37:08.394178,658.434,14.030
2025-10-30T11:37:08.893311,658.933,14.520
2025-10-30T11:37:09.393124,659.433,14.520
2025-10-30T11:37:09.892868,659.933,14.030
2025-10-30T11:37:10.392524,660.433,14.030
2025-10-30T11:37:10.892538,660.933,14.520
2025-10-30T11:37:11.391859,661.432,15.000
2025-10-30T11:37:11.895709,661.936,14.030
2025-10-30T11:37:12.395298,662.435,14.030
2025-10-30T11:37:12.895363,662.935,14.520
2025-10-30T11:37:13.395035,663.435,14.030
2025-10-30T11:37:13.894580,663.935,14.520
2025-10-30T11:37:14.394180,664.434,14.030
2025-10-30T11:37:14.893939,664.934,14.520
2025-10-30T11:37:15.395530,665.436,14.520
2025-10-30T11:37:15.897199,665.937,14.030
2025-10-30T11:37:16.397192,666.437,14.030
2025-10-30T11:37:16.896697,666.937,15.000
2025-10-30T11:37:17.396783,667.437,14.520
2025-10-30T11:37:17.896584,667.937,14.520
2025-10-30T11:37:18.395903,668.436,14.520
2025-10-30T11:37:18.895733,668.936,14.030
2025-10-30T11:37:19.395306,669.435,14.520
2025-10-30T11:37:19.895081,669.935,14.030
2025-10-30T11:37:20.399025,670.439,14.520
2025-10-30T11:37:20.899240,670.939,14.030
2025-10-30T11:37:21.398484,671.438,14.520
2025-10-30T11:37:21.897951,671.938,14.030
2025-10-30T11:37:22.398070,672.438,15.000
2025-10-30T11:37:22.897660,672.938,14.030
2025-10-30T11:37:23.397412,673.437,14.030
2025-10-30T11:37:23.897210,673.937,14.520
2025-10-30T11:37:24.400942,674.441,14.520
2025-10-30T11:37:24.900571,674.941,14.030
2025-10-30T11:37:25.400261,675.440,14.030
2025-10-30T11:37:25.899606,675.940,14.520
2025-10-30T11:37:26.399738,676.440,14.030
2025-10-30T11:37:26.899438,676.939,14.030
2025-10-30T11:37:27.398604,677.439,14.030
2025-10-30T11:37:27.898586,677.939,14.520
2025-10-30T11:37:28.402281,678.442,14.520
2025-10-30T11:37:28.901922,678.942,14.520
2025-10-30T11:37:29.401701,679.442,14.030
2025-10-30T11:37:29.901276,679.941,14.030
2025-10-30T11:37:30.400953,680.441,15.000
2025-10-30T11:37:30.901124,680.941,14.030
2025-10-30T11:37:31.400359,681.440,14.030
2025-10-30T11:37:31.900092,681.940,14.030
2025-10-30T11:37:32.400174,682.440,14.520
2025-10-30T11:37:32.903712,682.944,14.520
2025-10-30T11:37:33.403269,683.443,14.030
2025-10-30T11:37:33.903285,683.943,14.030
2025-10-30T11:37:34.403028,684.443,14.030
2025-10-30T11:37:34.902507,684.943,14.030
2025-10-30T11:37:35.402302,685.442,14.520
2025-10-30T11:37:35.902432,685.942,15.000
2025-10-30T11:37:36.401497,686.441,14.520
2025-10-30T11:37:36.905378,686.945,14.030
2025-10-30T11:37:37.405281,687.445,14.030
2025-10-30T11:37:37.904840,687.945,14.520
2025-10-30T11:37:38.404373,688.444,14.520
2025-10-30T11:37:38.904385,688.944,14.030
2025-10-30T11:37:39.403846,689.444,14.520
2025-10-30T11:37:39.903533,689.944,14.030
2025-10-30T11:37:40.403510,690.444,14.030
2025-10-30T11:37:40.907231,690.947,14.520
2025-10-30T11:37:41.407023,691.447,15.000
2025-10-30T11:37:41.906495,691.946,14.030
2025-10-30T11:37:42.406149,692.446,14.030
2025-10-30T11:37:42.906333,692.946,14.520
2025-10-30T11:37:43.405734,693.446,14.030
2025-10-30T11:37:43.905564,693.946,14.520
2025-10-30T11:37:44.405230,694.445,14.520
2025-10-30T11:37:44.908825,694.949,14.030
2025-10-30T11:37:45.408917,695.449,13.540
2025-10-30T11:37:45.908327,695.948,14.030
2025-10-30T11:37:46.408157,696.448,14.030
2025-10-30T11:37:46.908072,696.948,14.520
2025-10-30T11:37:47.407555,697.448,14.030
2025-10-30T11:37:47.907223,697.947,14.520
2025-10-30T11:37:48.407151,698.447,14.030
2025-10-30T11:37:48.910277,698.950,14.030
2025-10-30T11:37:49.410422,699.450,14.030
2025-10-30T11:37:49.909810,699.950,14.030
2025-10-30T11:37:50.409997,700.450,14.030
2025-10-30T11:37:50.909326,700.949,14.030
2025-10-30T11:37:51.409314,701.449,14.520
2025-10-30T11:37:51.909263,701.949,14.520
2025-10-30T11:37:52.408508,702.449,14.030
2025-10-30T11:37:52.908242,702.948,14.030
2025-10-30T11:37:53.412174,703.452,14.030
2025-10-30T11:37:53.911865,703.952,14.030
2025-10-30T11:37:54.411277,704.451,14.030
2025-10-30T11:37:54.911349,704.951,14.520
2025-10-30T11:37:55.410963,705.451,14.030
2025-10-30T11:37:55.910614,705.951,14.030
2025-10-30T11:37:56.410205,706.450,14.520
2025-10-30T11:37:56.910171,706.950,14.030
2025-10-30T11:37:57.413798,707.454,14.030
2025-10-30T11:37:57.913326,707.953,14.030
2025-10-30T11:37:58.412931,708.453,14.030
2025-10-30T11:37:58.912693,708.953,14.520
2025-10-30T11:37:59.412479,709.452,14.030
2025-10-30T11:37:59.912100,709.952,14.030
2025-10-30T11:38:00.412061,710.452,15.000
2025-10-30T11:38:00.911517,710.952,14.030
2025-10-30T11:38:01.415219,711.455,14.030
2025-10-30T11:38:01.915326,711.955,14.030
2025-10-30T11:38:02.414642,712.455,14.030
2025-10-30T11:38:02.914483,712.954,14.030
2025-10-30T11:38:03.414412,713.454,14.030
2025-10-30T11:38:03.914181,713.954,14.520
2025-10-30T11:38:04.413722,714.454,14.030
2025-10-30T11:38:04.913567,714.954,14.030
2025-10-30T11:38:05.413392,715.453,14.030
2025-10-30T11:38:05.917064,715.957,15.000
2025-10-30T11:38:06.416725,716.457,14.520
2025-10-30T11:38:06.916440,716.956,14.030
2025-10-30T11:38:07.415819,717.456,14.030
2025-10-30T11:38:07.916288,717.956,14.030
2025-10-30T11:38:08.415583,718.456,14.030
2025-10-30T11:38:08.914883,718.955,14.030
2025-10-30T11:38:09.415377,719.455,14.030
2025-10-30T11:38:09.918981,719.959,14.030
2025-10-30T11:38:10.418397,720.458,14.030
2025-10-30T11:38:10.918090,720.958,14.520
2025-10-30T11:38:11.417837,721.458,15.000
2025-10-30T11:38:11.917209,721.957,14.030
2025-10-30T11:38:12.417306,722.457,14.030
2025-10-30T11:38:12.917077,722.957,14.030
2025-10-30T11:38:13.416794,723.457,13.540
2025-10-30T11:38:13.920001,723.960,14.520
2025-10-30T11:38:14.420001,724.460,14.030
2025-10-30T11:38:14.919935,724.960,14.030
2025-10-30T11:38:15.419380,725.459,14.030
2025-10-30T11:38:15.919315,725.959,14.030
2025-10-30T11:38:16.418917,726.459,14.030
2025-10-30T11:38:16.918530,726.959,15.000
2025-10-30T11:38:17.418328,727.458,13.540
2025-10-30T11:38:17.922075,727.962,14.030
2025-10-30T11:38:18.422034,728.462,14.030
2025-10-30T11:38:18.921209,728.961,14.030
2025-10-30T11:38:19.421003,729.461,14.030
2025-10-30T11:38:19.921031,729.961,14.030
2025-10-30T11:38:20.420310,730.460,14.030
2025-10-30T11:38:20.920113,730.960,14.030
2025-10-30T11:38:21.420012,731.460,14.030
2025-10-30T11:38:21.919547,731.960,14.520
2025-10-30T11:38:22.423224,732.463,14.520
2025-10-30T11:38:22.923228,732.963,14.520
2025-10-30T11:38:23.423145,733.463,14.030
2025-10-30T11:38:23.922320,733.962,14.030
2025-10-30T11:38:24.422344,734.462,13.540
2025-10-30T11:38:24.922043,734.962,14.520
2025-10-30T11:38:25.421562,735.462,13.540
2025-10-30T11:38:25.921334,735.961,14.030
2025-10-30T11:38:26.424925,736.465,14.030
2025-10-30T11:38:26.924946,736.965,14.030
2025-10-30T11:38:27.424364,737.464,14.030
2025-10-30T11:38:27.924292,737.964,14.030
2025-10-30T11:38:28.424125,738.464,14.030
2025-10-30T11:38:28.923603,738.964,14.030
2025-10-30T11:38:29.423754,739.464,14.030
2025-10-30T11:38:29.923168,739.963,14.030
2025-10-30T11:38:30.427123,740.467,14.030
2025-10-30T11:38:30.926762,740.967,14.030
2025-10-30T11:38:31.426490,741.466,14.030
2025-10-30T11:38:31.925783,741.966,14.030
2025-10-30T11:38:32.425956,742.466,14.030
2025-10-30T11:38:32.925193,742.965,13.540
2025-10-30T11:38:33.424991,743.465,14.030
2025-10-30T11:38:33.924543,743.965,14.030
2025-10-30T11:38:34.428832,744.469,14.030
2025-10-30T11:38:34.928407,744.968,14.030
2025-10-30T11:38:35.427802,745.468,14.030
2025-10-30T11:38:35.928039,745.968,14.030
2025-10-30T11:38:36.427492,746.467,14.030
2025-10-30T11:38:36.927169,746.967,14.030
2025-10-30T11:38:37.426507,747.467,14.030
2025-10-30T11:38:37.926520,747.967,13.540
2025-10-30T11:38:38.426004,748.466,14.030
2025-10-30T11:38:38.930133,748.970,14.030
2025-10-30T11:38:39.429898,749.470,14.030
2025-10-30T11:38:39.929327,749.969,13.540
2025-10-30T11:38:40.429179,750.469,13.540
2025-10-30T11:38:40.929204,750.969,14.030
2025-10-30T11:38:41.428614,751.469,14.520
2025-10-30T11:38:41.928002,751.968,14.030
2025-10-30T11:38:42.428278,752.468,14.030
2025-10-30T11:38:42.931552,752.972,14.030
2025-10-30T11:38:43.431544,753.472,14.030
2025-10-30T11:38:43.931101,753.971,14.030
2025-10-30T11:38:44.430869,754.471,14.030
2025-10-30T11:38:44.930262,754.970,14.030
2025-10-30T11:38:45.430486,755.470,14.030
2025-10-30T11:38:45.929982,755.970,14.030
2025-10-30T11:38:46.429402,756.469,14.030
2025-10-30T11:38:46.933294,756.973,14.030
2025-10-30T11:38:47.433209,757.473,14.030
2025-10-30T11:38:47.932708,757.973,14.030
2025-10-30T11:38:48.432381,758.472,13.540
2025-10-30T11:38:48.932316,758.972,14.030
2025-10-30T11:38:49.432011,759.472,14.030
2025-10-30T11:38:49.931445,759.971,14.030
2025-10-30T11:38:50.431331,760.471,13.540
2025-10-30T11:38:50.931125,760.971,14.030
2025-10-30T11:38:51.434899,761.475,14.030
2025-10-30T11:38:51.934378,761.974,14.030
2025-10-30T11:38:52.434453,762.474,14.030
2025-10-30T11:38:52.933688,762.974,13.540
2025-10-30T11:38:53.433558,763.474,14.030
2025-10-30T11:38:53.933070,763.973,14.030
2025-10-30T11:38:54.433012,764.473,13.540
2025-10-30T11:38:54.932930,764.973,14.030
2025-10-30T11:38:55.436524,765.477,14.030
2025-10-30T11:38:55.936340,765.976,14.030
2025-10-30T11:38:56.435778,766.476,14.030
2025-10-30T11:38:56.935970,766.976,14.030
2025-10-30T11:38:57.435302,767.475,14.030
2025-10-30T11:38:57.935147,767.975,14.030
2025-10-30T11:38:58.435082,768.475,13.540
2025-10-30T11:38:58.934557,768.975,14.030
2025-10-30T11:38:59.438291,769.478,13.540
2025-10-30T11:38:59.938038,769.978,14.030
2025-10-30T11:39:00.437930,770.478,14.030
2025-10-30T11:39:00.937113,770.977,14.030
2025-10-30T11:39:01.437195,771.477,14.030
2025-10-30T11:39:01.936963,771.977,14.030
2025-10-30T11:39:02.436642,772.477,14.030
2025-10-30T11:39:02.935955,772.976,14.030
2025-10-30T11:39:04.573526,774.614,14.030
2025-10-30T11:39:04.610537,774.651,14.030
2025-10-30T11:39:04.643011,774.683,14.030
2025-10-30T11:39:04.938883,774.979,14.030
2025-10-30T11:39:05.438619,775.479,13.540
2025-10-30T11:39:05.938214,775.978,14.030
2025-10-30T11:39:06.438092,776.478,14.030
2025-10-30T11:39:06.937823,776.978,14.030
2025-10-30T11:39:07.437429,777.477,14.030
2025-10-30T11:39:07.941010,777.981,14.030
2025-10-30T11:39:08.441059,778.481,13.540
2025-10-30T11:39:09.088463,779.128,14.030
2025-10-30T11:39:09.440161,779.480,14.030
2025-10-30T11:39:09.939952,779.980,14.030
2025-10-30T11:39:10.439759,780.480,13.540
2025-10-30T11:39:10.939371,780.979,14.030
2025-10-30T11:39:11.439112,781.479,14.030
2025-10-30T11:39:11.942793,781.983,14.030
2025-10-30T11:39:12.442716,782.483,14.030
2025-10-30T11:39:12.942258,782.982,14.030
2025-10-30T11:39:13.442023,783.482,13.540
2025-10-30T11:39:13.941602,783.982,14.030
2025-10-30T11:39:14.441433,784.481,14.030
2025-10-30T11:39:14.941155,784.981,14.030
2025-10-30T11:39:15.440831,785.481,13.540
2025-10-30T11:39:15.944581,785.985,14.030
2025-10-30T11:39:16.444251,786.484,13.540
2025-10-30T11:39:16.943880,786.984,14.030
2025-10-30T11:39:17.443658,787.484,14.030
2025-10-30T11:39:17.943341,787.983,13.540
2025-10-30T11:39:18.443049,788.483,14.030
2025-10-30T11:39:18.942814,788.983,14.030
2025-10-30T11:39:19.442435,789.482,14.030
2025-10-30T11:39:19.942211,789.982,14.520
2025-10-30T11:39:20.445924,790.486,14.030
2025-10-30T11:39:20.945707,790.986,14.030
2025-10-30T11:39:21.445323,791.485,13.540
2025-10-30T11:39:21.945113,791.985,14.030
2025-10-30T11:39:22.444811,792.485,14.030
2025-10-30T11:39:22.944556,792.985,13.540
2025-10-30T11:39:23.444214,793.484,14.030
2025-10-30T11:39:23.944073,793.984,13.540
2025-10-30T11:39:24.447604,794.488,13.540
2025-10-30T11:39:24.947485,794.987,14.030
2025-10-30T11:39:25.447140,795.487,14.520
2025-10-30T11:39:25.946869,795.987,13.540
2025-10-30T11:39:26.446528,796.487,14.030
2025-10-30T11:39:26.946280,796.986,14.030
2025-10-30T11:39:27.445908,797.486,13.540
2025-10-30T11:39:27.945639,797.986,14.030
2025-10-30T11:39:28.449244,798.489,14.030
2025-10-30T11:39:28.949164,798.989,13.540
2025-10-30T11:39:29.448911,799.489,13.540
2025-10-30T11:39:29.948538,799.989,14.030
2025-10-30T11:39:30.448115,800.488,14.030
2025-10-30T11:39:30.947954,800.988,14.520
2025-10-30T11:39:31.447652,801.488,13.540
2025-10-30T11:39:31.947390,801.987,14.030
2025-10-30T11:39:32.450912,802.491,14.030
2025-10-30T11:39:32.950904,802.991,14.030
2025-10-30T11:39:33.450561,803.491,14.030
2025-10-30T11:52:44.184313,1594.224,14.030
2025-10-30T11:52:45.744896,1595.785,13.540
2025-10-30T11:52:45.957957,1595.998,13.540
2025-10-30T11:52:46.083056,1596.123,14.030
2025-10-30T11:52:46.192533,1596.233,13.540
2025-10-30T11:52:46.324583,1596.365,13.540
2025-10-30T11:52:46.430922,1596.471,14.030
2025-10-30T11:52:46.508843,1596.549,14.030
2025-10-30T11:52:46.561391,1596.601,14.520
2025-10-30T11:52:46.599452,1596.639,14.030
2025-10-30T11:52:46.637527,1596.678,13.540
2025-10-30T11:52:46.667176,1596.707,13.540
2025-10-30T11:52:46.703443,1596.743,14.030
2025-10-30T11:52:46.742253,1596.782,14.030
2025-10-30T11:52:46.790204,1596.830,14.030
2025-10-30T11:52:46.840303,1596.880,13.540
2025-10-30T11:52:46.890494,1596.930,14.030
2025-10-30T11:52:46.943622,1596.984,13.540
2025-10-30T11:52:47.009432,1597.049,13.540
2025-10-30T11:52:47.062311,1597.102,14.030
2025-10-30T11:52:47.102385,1597.142,13.540
2025-10-30T11:52:47.140071,1597.180,14.520
2025-10-30T11:52:47.178167,1597.218,13.540
2025-10-30T11:52:47.224930,1597.265,13.540
2025-10-30T11:52:47.275368,1597.315,14.030
2025-10-30T11:52:47.306790,1597.347,13.540
2025-10-30T11:52:47.354207,1597.394,13.540
2025-10-30T11:52:47.389251,1597.429,14.030
2025-10-30T11:52:47.427645,1597.468,13.540
2025-10-30T11:52:47.461759,1597.502,13.540
2025-10-30T11:52:47.494144,1597.534,13.540
2025-10-30T11:52:47.524848,1597.565,13.540
2025-10-30T11:52:47.556458,1597.596,14.030
2025-10-30T11:52:47.587030,1597.627,13.540
2025-10-30T11:52:47.617403,1597.657,14.030
2025-10-30T11:52:47.645532,1597.686,13.540
2025-10-30T11:52:47.671328,1597.711,14.030
2025-10-30T11:52:47.696703,1597.737,13.540
2025-10-30T11:52:47.722581,1597.763,13.540
2025-10-30T11:52:47.748828,1597.789,13.540
2025-10-30T11:52:47.773993,1597.814,13.540
2025-10-30T11:52:47.798997,1597.839,13.540
2025-10-30T11:52:47.823816,1597.864,13.540
2025-10-30T11:52:47.849177,1597.889,13.540
2025-10-30T11:52:47.874099,1597.914,14.030
2025-10-30T11:52:47.897262,1597.937,14.030
2025-10-30T11:52:47.922140,1597.962,13.540
2025-10-30T11:52:47.954997,1597.995,13.540
2025-10-30T11:52:47.986463,1598.026,14.520
2025-10-30T11:52:48.016454,1598.056,14.030
2025-10-30T11:52:48.045074,1598.085,13.540
2025-10-30T11:52:48.072536,1598.113,13.540
2025-10-30T11:52:48.099434,1598.139,14.030
2025-10-30T11:52:48.128891,1598.169,13.540
2025-10-30T11:52:48.156022,1598.196,13.540
2025-10-30T11:52:48.180402,1598.220,13.540
2025-10-30T11:52:48.206936,1598.247,13.540
2025-10-30T11:52:48.241297,1598.281,13.540
2025-10-30T11:52:48.267203,1598.307,13.540
2025-10-30T11:52:48.293443,1598.333,14.030
2025-10-30T11:52:48.319161,1598.359,13.540
2025-10-30T11:52:48.344088,1598.384,13.540
2025-10-30T11:52:48.370603,1598.411,13.540
2025-10-30T11:52:48.393488,1598.433,13.540
2025-10-30T11:52:48.418778,1598.459,14.520
2025-10-30T11:52:48.442551,1598.483,13.540
2025-10-30T11:52:48.467632,1598.508,13.540
2025-10-30T11:52:48.492724,1598.533,13.540
2025-10-30T11:52:48.516509,1598.557,13.540
2025-10-30T11:52:48.541129,1598.581,14.030
2025-10-30T11:52:48.567035,1598.607,14.030
2025-10-30T11:52:48.593633,1598.634,13.540
2025-10-30T11:52:48.618426,1598.658,14.030
2025-10-30T11:52:48.644306,1598.684,13.540
2025-10-30T11:52:48.667377,1598.707,13.540
2025-10-30T11:52:48.691970,1598.732,14.030
2025-10-30T11:52:48.715169,1598.755,13.540
2025-10-30T11:52:48.739870,1598.780,13.540
2025-10-30T11:52:48.766950,1598.807,13.540
2025-10-30T11:52:48.790037,1598.830,13.540
2025-10-30T11:52:48.815344,1598.855,14.030
2025-10-30T11:52:48.840491,1598.880,13.540
2025-10-30T11:52:48.866407,1598.906,13.540
2025-10-30T11:52:48.891903,1598.932,13.540
2025-10-30T11:52:48.917309,1598.957,13.540
2025-10-30T11:52:48.942086,1598.982,14.030
2025-10-30T11:52:48.969447,1599.009,13.540
2025-10-30T11:52:48.994669,1599.035,13.540
2025-10-30T11:52:49.020622,1599.061,13.540
2025-10-30T11:52:49.044493,1599.084,14.520
2025-10-30T11:52:49.068794,1599.109,13.540
2025-10-30T11:52:49.095254,1599.135,14.520
2025-10-30T11:52:49.119831,1599.160,13.540
2025-10-30T11:52:49.145680,1599.186,13.540
2025-10-30T11:52:49.168975,1599.209,13.540
2025-10-30T11:52:49.193555,1599.234,13.540
2025-10-30T11:53:24.043982,1634.084,14.030
2025-10-30T11:53:24.136344,1634.176,13.540
2025-10-30T11:53:24.228543,1634.269,13.540
2025-10-30T11:53:24.266141,1634.306,13.050
2025-10-30T11:53:24.302119,1634.342,13.540
2025-10-30T11:53:24.328717,1634.369,13.540
2025-10-30T11:53:24.432891,1634.473,13.050
2025-10-30T11:53:24.475083,1634.515,13.540
2025-10-30T11:53:24.510902,1634.551,13.540
2025-10-30T11:53:24.611980,1634.652,13.540
2025-10-30T11:53:25.570429,1635.610,13.540
2025-10-30T11:53:25.777703,1635.818,14.520
2025-10-30T11:53:25.909899,1635.950,13.540
2025-10-30T11:53:26.037836,1636.078,13.540
2025-10-30T11:53:26.098175,1636.138,13.540
2025-10-30T11:53:26.164432,1636.204,13.540
2025-10-30T11:53:26.207274,1636.247,14.030
2025-10-30T11:53:26.283122,1636.323,13.540
2025-10-30T11:53:27.201386,1637.241,13.540
2025-10-30T11:53:27.306293,1637.346,13.540
2025-10-30T11:53:27.364528,1637.405,13.540
2025-10-30T11:53:27.401394,1637.441,13.540
2025-10-30T11:53:27.435432,1637.475,14.030
2025-10-30T11:53:27.471763,1637.512,13.540
2025-10-30T11:53:27.515118,1637.555,13.540
2025-10-30T11:53:27.551254,1637.591,13.540
2025-10-30T11:53:27.597862,1637.638,13.540
2025-10-30T11:53:27.636375,1637.676,14.520
2025-10-30T11:53:27.672457,1637.712,13.540
2025-10-30T11:53:27.709090,1637.749,13.540
2025-10-30T11:53:27.768548,1637.809,13.540
2025-10-30T11:53:27.825602,1637.866,13.540
2025-10-30T11:53:27.865597,1637.906,13.540
2025-10-30T11:53:27.895640,1637.936,13.050
2025-10-30T11:53:27.929409,1637.969,14.030
